"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorch","Fence","MoSold","YrSold","SaleType","SaleCondition"
"50","RM",3.93182563272433,8.69968140098951,"Reg","Lvl","Inside","OldTown","Norm","1Fam","1.5Fin",5,7,1950,1970,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","Ex","CBlock","TA","TA","No","BLQ",5.95324333428778,"Unf",5.95324333428778,768,"TA","Y","FuseA",6.64509096950564,560,7.19218205871325,0,0,1,1,3,1,"TA",6,0,"Absent","Detchd",1,"Unf",1,308,"TA","TA","Y",0,2.56494935746154,0,0,"MnPrv","3","2009","WD","Normal"
"30","RM",4.14313472639153,8.9099107267019,"Reg","Lvl","Corner","OldTown","Norm","1Fam","1Story",4,6,1920,1950,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",6.75925527066369,861,"TA","Y","SBrkr",6.75925527066369,0,6.75925527066369,0,0,1,0,2,1,"TA",5,0,"Absent","Detchd",1,"Unf",2,288,"TA","TA","N",0,0,4.85981240436167,0,"Absent","11","2009","Oth","Normal"
"30","RM",3.93182563272433,8.68710472813351,"Reg","Lvl","Corner","OldTown","Norm","1Fam","1Story",2,4,1940,1950,"Gable","MetalSd","MetalSd","Absent",0,"TA","Gd","BrkTil","Absent","Absent","Absent","Absent",0,"Absent",0,0,"Fa","N","FuseA",6.41836493593621,0,6.41836493593621,0,0,1,0,1,1,"TA",4,0,"Absent","Detchd",1,"Unf",1,308,"TA","Fa","N",0,0,3.25809653802148,0,"Absent","10","2009","WD","Normal"
"30","RM",4.11087386417331,9.05028898382796,"Reg","Lvl","Inside","OldTown","Norm","1Fam","1Story",5,8,1923,1950,"Gable","Stucco","Stucco","Absent",0,"Gd","TA","PConc","Fa","TA","No","Unf",0,"Unf",6.4377516497364,624,"TA","Y","SBrkr",6.67582322163485,0,6.67582322163485,0,0,1,0,2,1,"TA",5,0,"Absent","Detchd",1,"Unf",1,287,"TA","TA","Y",0,0,4.40671924726425,0,"GdWo","2","2009","WD","Normal"
"70","RM",4.11087386417331,9.16962253869762,"Reg","Lvl","Inside","OldTown","Norm","1Fam","2Story",4,4,1910,1950,"Gable","VinylSd","VinylSd","Absent",0,"Gd","Gd","BrkTil","Fa","TA","No","Unf",0,"Unf",6.5191472879404,677,"TA","Y","SBrkr",6.72623340235875,677,7.32052696227274,0,0,2,0,3,1,"Gd",7,0,"Absent","Detchd",1,"Unf",2,720,"TA","TA","N",0,0,5.08140436498446,0,"Absent","6","2009","WD","Normal"
"70","RM",4.26267987704132,9.03610602536485,"Reg","Lvl","Corner","OldTown","Artery","1Fam","2Story",6,7,1900,1950,"Gable","Stucco","BrkFace","Absent",0,"TA","TA","BrkTil","Fa","Gd","Mn","Unf",0,"Unf",6.82219739062049,917,"Gd","Y","FuseA",6.99484998583307,917,7.60489448081162,0,0,2,0,3,1,"Ex",8,0,"Absent","Detchd",1,"Unf",1,357,"TA","TA","Y",0,5.46383180502561,0,0,"Absent","6","2009","WD","Normal"
"70","RM",4.11087386417331,8.18896686364888,"Reg","Lvl","Inside","OldTown","Norm","1Fam","2Story",6,7,1917,2007,"Gable","Stucco","Stucco","Absent",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",6.4377516497364,624,"Ex","Y","SBrkr",6.49978704065585,624,7.16162200293919,1,0,1,0,3,1,"Ex",5,1,"Gd","Attchd",1,"Unf",1,280,"TA","TA","N",0,4.64439089914137,0,0,"Absent","5","2009","WD","Normal"
"30","C",4.11087386417331,8.10198073185319,"Reg","Lvl","Inside","OldTown","Norm","1Fam","1Story",4,3,1910,1950,"Gable","Stucco","Stucco","Absent",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",6.4377516497364,624,"Ex","Y","SBrkr",6.70563909486,0,6.70563909486,0,0,1,0,2,1,"TA",5,1,"Gd","Absent",0,"Absent",0,0,"Absent","Absent","N",0,3.52636052461616,0,0,"Absent","6","2009","WD","Normal"
"50","RM",4.11087386417331,8.59433940059289,"Reg","Lvl","Inside","OldTown","Norm","1Fam","1.5Fin",6,6,1920,1950,"Gable","MetalSd","MetalSd","Absent",0,"Fa","TA","BrkTil","TA","TA","No","Unf",0,"Unf",6.880384082186,972,"Ex","Y","SBrkr",6.95177216439891,0,7.3004728142678,0,0,1,0,3,1,"TA",6,0,"Absent","Detchd",1,"Unf",1,207,"Fa","TA","Y",0,0,5.17614973257383,0,"Absent","9","2009","ConLI","Family"
"70","RM",4.11087386417331,9.18204377282107,"Reg","Lvl","Inside","OldTown","Norm","1Fam","2Story",6,7,1910,2002,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",6.60934924316738,741,"Ex","Y","SBrkr",6.66057514983969,741,7.32778053842163,0,0,1,0,4,1,"Gd",8,0,"Absent","Detchd",1,"Unf",3,640,"TA","TA","Y",0,0,5.47646355193151,0,"MnPrv","9","2009","WD","Normal"
"30","C",4.29045944114839,9.14772000999452,"Reg","Lvl","Corner","IDOTRR","Norm","1Fam","1Story",3,3,1900,1950,"Mansard","AsbShng","AsbShng","Absent",0,"TA","Fa","CBlock","Fa","TA","No","Unf",0,"Unf",5.50533153593236,245,"TA","N","SBrkr",6.68210859744981,0,6.68210859744981,0,0,1,0,2,1,"TA",5,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","N",0,3.61091791264422,4.55387689160054,0,"Absent","9","2009","WD","Abnorml"
"30","RL",3.95124371858143,8.79724623670353,"Reg","Lvl","Inside","BrkSide","Norm","1Fam","1Story",6,6,1923,1950,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",6.93049476595163,1022,"TA","N","FuseA",7.26752542782817,0,7.26752542782817,0,0,1,0,3,1,"Gd",6,1,"Gd","BuiltIn",1,"Unf",1,216,"Fa","TA","Y",5.58724865840025,4.12713438504509,0,0,"GdWo","9","2009","WD","Normal"
"70","RL",3.93182563272433,8.50936261230105,"Reg","Lvl","Inside","BrkSide","RRAn","1Fam","1.5Fin",5,7,1930,1982,"Gable","WdShing","Wd Shng","Absent",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",5.6970934865054,297,"Ex","Y","SBrkr",6.90975328164481,653,7.41155628781116,0,0,2,0,3,1,"TA",7,1,"Gd","Detchd",1,"Unf",1,336,"TA","TA","N",5.50125821054473,4.11087386417331,0,0,"Absent","5","2009","WD","Normal"
"50","RM",4.11087386417331,8.69968140098951,"Reg","Lvl","Corner","BrkSide","Norm","1Fam","1.5Fin",5,5,1924,1950,"Gable","Stucco","Stucco","BrkFace",6.09807428216624,"TA","TA","BrkTil","TA","TA","No","Rec",5.39816270151775,"Unf",5.51745289646471,468,"Gd","Y","SBrkr",6.71295620067707,320,7.04141166379481,0,0,1,0,3,1,"TA",6,0,"Absent","Attchd",1,"Fin",1,320,"TA","TA","Y",0,0,4.59511985013459,0,"Absent","6","2009","WD","Normal"
"30","RM",3.95124371858143,8.71948076085107,"Reg","Lvl","Inside","BrkSide","Norm","1Fam","1Story",5,6,1925,1999,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",6.86797440897029,960,"Gd","Y","SBrkr",6.9037472575846,0,6.9037472575846,0,0,1,0,2,1,"TA",5,0,"Absent","Detchd",1,"Unf",1,264,"TA","TA","Y",0,2.77258872223978,3.95124371858143,0,"MnPrv","3","2009","WD","Abnorml"
"50","RM",3.95124371858143,8.71948076085107,"Reg","Lvl","Inside","BrkSide","Norm","1Fam","1.5Fin",5,6,1938,1950,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","BrkTil","TA","Fa","No","LwQ",5.61312810638807,"Unf",6.52209279817015,952,"TA","Y","FuseA",6.90274273715859,588,7.36707705988101,0,0,2,0,3,1,"TA",6,1,"Gd","Detchd",1,"Unf",1,250,"Fa","TA","Y",5.24702407216049,0,3.55534806148941,0,"Absent","2","2009","WD","Normal"
"30","RM",3.93182563272433,9.0636947916347,"Reg","Lvl","Inside","BrkSide","Norm","1Fam","1Story",5,5,1925,1950,"Hip","Wd Sdng","Wd Sdng","Absent",0,"TA","Fa","BrkTil","TA","TA","No","LwQ",4.90527477843843,"Unf",6.84481547920826,1072,"TA","Y","SBrkr",6.9782137426307,0,6.9782137426307,1,0,1,0,2,1,"TA",5,0,"Absent","Detchd",1,"Unf",5,1184,"Fa","TA","P",0,0,4.66343909411207,0,"Absent","8","2009","WD","Normal"
"70","RM",4.06044301054642,8.99900186611174,"Reg","Lvl","Inside","OldTown","Norm","1Fam","2Story",6,6,1915,1950,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",6.9555926083963,1048,"Gd","Y","FuseA",6.9555926083963,720,7.47816969415979,0,0,2,0,3,1,"TA",8,0,"Absent","Detchd",1,"Unf",2,576,"Fa","Fa","Y",0,0,5.01727983681492,0,"Absent","6","2009","WD","Normal"
"70","RM",4.23410650459726,9.20321504703359,"Reg","Lvl","Inside","OldTown","Norm","1Fam","2Story",7,8,1915,1994,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",6.51174532964473,672,"Fa","Y","SBrkr",7.14913159855741,672,7.57301725605255,0,0,2,0,3,1,"TA",8,0,"Absent","Detchd",1,"Unf",1,216,"TA","TA","N",3.2188758248682,3.36729582998647,0,0,"Absent","6","2009","WD","Normal"
"90","RM",3.93182563272433,8.00670084544037,"Reg","Bnk","Inside","OldTown","Norm","Duplex","2Story",5,1,1922,1950,"Hip","MetalSd","MetalSd","Absent",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",6.94793706861497,1040,"TA","N","SBrkr",6.99301512293296,1040,7.66340766489348,0,0,2,0,4,2,"TA",11,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","Y",0,4.04305126783455,0,0,"Absent","9","2009","WD","Abnorml"
"70","RM",4.06044301054642,8.83593778931984,"Reg","Lvl","Inside","IDOTRR","Norm","1Fam","2Story",6,5,1927,1950,"Gable","Plywood","Plywood","Absent",0,"TA","TA","CBlock","TA","Fa","No","BLQ",6.25958146406492,"Unf",5.29330482472449,720,"Fa","Y","SBrkr",7.04490511712937,784,7.56579328242851,1,0,2,0,4,1,"TA",8,0,"Absent","Attchd",1,"Unf",1,316,"TA","TA","Y",0,0,5.36597601502185,0,"MnPrv","8","2009","WD","Normal"
"70","RM",4.11087386417331,8.66146668057266,"IR2","Bnk","Corner","OldTown","Feedr","1Fam","2Story",6,7,1915,2002,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",6.18208490671663,483,"Ex","Y","SBrkr",6.60934924316738,686,7.26403014289953,0,0,1,0,3,1,"Gd",7,0,"Absent","Attchd",1,"Unf",1,379,"TA","TA","Y",0,3.2188758248682,4.72738781871234,0,"Absent","2","2009","WD","Normal"
"190","RM",3.73766961828337,8.67470962929122,"IR3","Bnk","Corner","OldTown","Feedr","2fmCon","2.5Unf",7,5,1902,2000,"Gable","MetalSd","MetalSd","Stone",5.24174701505964,"TA","Fa","BrkTil","TA","Fa","No","Rec",5.13579843705026,"Unf",6.74758652682932,1020,"TA","N","FuseF",6.88653164253051,886,7.53101633207792,0,0,2,1,6,1,"TA",9,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","N",0,5.24174701505964,4.63472898822964,0,"Absent","5","2009","WD","Normal"
"50","RM",4.11087386417331,8.54888563814873,"Reg","Lvl","Corner","IDOTRR","Norm","1Fam","1.5Fin",6,6,1927,1950,"Gable","MetalSd","MetalSd","Absent",0,"TA","Fa","BrkTil","TA","TA","No","Unf",0,"Unf",7.09423484592476,1204,"TA","Y","FuseA",7.09423484592476,462,7.41878088275079,0,0,1,0,3,1,"TA",4,0,"Absent","Detchd",1,"Unf",1,384,"Fa","TA","Y",0,0,5.00394630594546,0,"Absent","8","2009","WD","Normal"
"85","RM",4.46590811865458,8.54888563814873,"Reg","Lvl","Inside","IDOTRR","Norm","1Fam","SFoyer",4,6,1923,1950,"Hip","MetalSd","MetalSd","Absent",0,"TA","Gd","PConc","Gd","Fa","Av","BLQ",6.62007320653036,"Rec",3.85014760171006,858,"TA","Y","SBrkr",6.7945865808765,0,6.7945865808765,1,0,1,0,1,1,"Gd",5,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","N",0,0,4.66343909411207,5.08140436498446,"Absent","7","2009","COD","Abnorml"
"190","RM",4.11087386417331,9.24193593356593,"Reg","Bnk","Inside","IDOTRR","Artery","2fmCon","2Story",6,7,1915,1965,"Gable","MetalSd","MetalSd","Absent",0,"TA","Gd","CBlock","TA","TA","No","Rec",5.62401750618734,"ALQ",5.08140436498446,698,"Ex","Y","FuseF",6.62671774924902,649,7.24708058458576,1,0,1,1,3,1,"TA",7,0,"Absent","Detchd",1,"Unf",1,308,"TA","TA","Y",0,0,5.66642668811243,0,"Absent","2","2009","WD","Normal"
"20","RL",3.93182563272433,8.36194190614495,"IR1","Lvl","Inside","Sawyer","Norm","1Fam","1Story",4,9,1946,2001,"Gable","MetalSd","MetalSd","Absent",0,"TA","Gd","CBlock","Fa","TA","No","Unf",0,"Unf",6.3297209055227,560,"Ex","Y","FuseA",6.55819780281227,0,6.55819780281227,0,1,1,0,2,1,"Fa",4,0,"Absent","CarPort",1,"Unf",1,220,"TA","TA","Y",0,0,3.2188758248682,0,"Absent","9","2009","WD","Normal"
"90","RL",4.11087386417331,9.28739400141847,"Reg","Lvl","Inside","Edwards","Norm","Duplex","1Story",5,5,1987,1988,"Gable","Plywood","Plywood","Absent",0,"TA","Gd","CBlock","Gd","Gd","Gd","GLQ",7.09090982207998,"Unf",0,1200,"TA","Y","SBrkr",7.09090982207998,0,7.09090982207998,3,0,3,0,3,1,"TA",5,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","Y",4.79579054559674,0,0,0,"Absent","3","2009","WD","Alloca"
"90","RL",4.18205014264121,9.26369154747318,"IR1","Lvl","Inside","Edwards","Norm","Duplex","SFoyer",5,5,1978,1978,"Gable","Plywood","Plywood","Absent",0,"TA","TA","PConc","Gd","Gd","Gd","GLQ",7.05012252026906,"Unf",0,1152,"TA","Y","SBrkr",7.05012252026906,0,7.05012252026906,2,0,2,0,2,2,"TA",6,0,"Absent","Detchd",1,"Unf",1,252,"TA","Fa","N",0,0,0,0,"Absent","7","2009","WD","Normal"
"50","RL",4.11087386417331,9.18819700729049,"Reg","Lvl","Inside","Edwards","Norm","1Fam","1.5Fin",5,3,1934,1950,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",6.37331978957701,585,"TA","N","FuseA",6.53378883793334,425,7.01481435127554,1,0,2,0,4,1,"TA",6,0,"Absent","Detchd",1,"Unf",1,226,"Po","Po","N",0,0,0,0,"Absent","3","2009","WD","Normal"
"20","RL",4.33073334028633,9.3609992482613,"Reg","Lvl","Inside","Sawyer","Norm","1Fam","1Story",5,6,1967,1967,"Hip","HdBoard","HdBoard","BrkFace",5.15329159449778,"TA","TA","CBlock","TA","TA","No","BLQ",6.26909628370626,"Unf",6.26530121273771,1052,"TA","Y","SBrkr",6.95939851213398,0,6.95939851213398,0,0,1,1,3,1,"TA",6,1,"Po","Attchd",1,"Fin",1,668,"TA","TA","Y",0,5.37527840768417,0,0,"Absent","4","2009","WD","Abnorml"
"85","RL",4.31079912538551,8.98907006504365,"IR1","Lvl","CulDSac","Sawyer","Norm","1Fam","SFoyer",6,5,1978,1978,"Gable","Plywood","HdBoard","BrkFace",3.17805383034795,"TA","TA","CBlock","Gd","TA","Gd","GLQ",6.12468339089421,"Unf",0,456,"TA","Y","SBrkr",6.94215670569947,0,6.94215670569947,0,1,1,0,3,1,"TA",5,1,"Fa","Basment",1,"Fin",2,504,"TA","TA","Y",0,0,0,0,"Absent","6","2009","WD","Normal"
"80","RL",4.48863636973214,9.64218772135847,"Reg","Lvl","Inside","Sawyer","Norm","1Fam","SLvl",5,5,1961,1961,"Hip","HdBoard","HdBoard","Absent",0,"TA","TA","CBlock","TA","Gd","No","Unf",0,"Unf",6.31535800152233,552,"TA","Y","SBrkr",6.80793494369993,611,7.48155570190952,0,0,2,0,4,1,"TA",8,1,"TA","Attchd",1,"Unf",1,384,"TA","TA","Y",5.67332326717149,3.71357206670431,0,0,"Absent","7","2009","WD","Normal"
"80","RL",4.48863636973214,9.63645741981521,"Reg","Lvl","Inside","Sawyer","Norm","1Fam","SLvl",6,5,1960,1960,"Hip","Wd Sdng","Wd Sdng","BrkFace",4.00733318523247,"TA","TA","CBlock","TA","TA","Av","BLQ",6.37842618365159,"Unf",6.31173480915291,1138,"Ex","Y","SBrkr",7.03790596344718,0,7.03790596344718,0,1,1,0,3,1,"TA",6,1,"TA","Attchd",1,"RFn",2,480,"TA","TA","Y",0,0,0,4.94875989037817,"MnPrv","3","2009","COD","Normal"
"80","RL",4.47733681447821,9.65406419220144,"Reg","Lvl","Inside","ClearCr","Norm","1Fam","SLvl",5,5,1956,1956,"Hip","Wd Sdng","Wd Sdng","BrkFace",5.90536184805457,"TA","TA","CBlock","TA","TA","Mn","Unf",0,"Unf",6.71659477352098,825,"Ex","Y","SBrkr",7.63626960337937,0,7.63626960337937,0,1,1,1,4,1,"TA",9,1,"TA","Attchd",1,"Unf",1,336,"TA","TA","Y",4.88280192258637,3.36729582998647,0,0,"Absent","10","2009","WD","Normal"
"20","RL",4.31079912538551,9.10509096125709,"Reg","Lvl","Corner","Sawyer","Norm","1Fam","1Story",2,2,1947,1950,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","Slab","Absent","Absent","Absent","Absent",0,"Absent",0,0,"Fa","N","SBrkr",6.49375383985169,0,6.49375383985169,0,0,1,0,2,1,"Fa",5,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","N",0,0,4.61512051684126,0,"Absent","6","2009","WD","Normal"
"20","RL",4.18205014264121,9.65733122691285,"IR1","Lvl","CulDSac","Edwards","Norm","1Fam","1Story",4,5,1954,1954,"Gable","VinylSd","VinylSd","Absent",0,"TA","TA","CBlock","Absent","Absent","Absent","Absent",0,"Absent",0,0,"TA","Y","SBrkr",7.23273313617761,0,7.23273313617761,0,0,1,0,2,1,"TA",6,0,"Absent","Attchd",1,"Unf",2,498,"Fa","TA","Y",0,0,4.51085950651685,4.70953020131233,"Absent","10","2009","WD","Normal"
"20","RL",4.23410650459726,9.16659744902826,"Reg","Lvl","Inside","Edwards","Norm","1Fam","1Story",5,5,1956,1956,"Hip","MetalSd","MetalSd","Absent",0,"TA","TA","CBlock","TA","TA","No","Rec",5.55295958492162,"Unf",6.70563909486,1073,"TA","Y","FuseA",6.97914527506881,0,6.97914527506881,1,0,1,0,2,1,"TA",5,0,"Absent","Attchd",1,"Unf",1,340,"TA","TA","Y",0,0,0,0,"GdPrv","2","2009","WD","Normal"
"60","RL",3.93182563272433,9.14323856843545,"Reg","Bnk","Inside","Edwards","Norm","1Fam","2Story",6,7,1946,1950,"Hip","MetalSd","MetalSd","Absent",0,"TA","TA","CBlock","TA","TA","No","BLQ",5.83773044716594,"Unf",6.00635315960173,747,"Ex","Y","SBrkr",6.7945865808765,747,7.40245152081824,0,0,1,1,3,1,"Gd",6,1,"Gd","Detchd",1,"Unf",1,240,"TA","TA","Y",0,3.93182563272433,0,0,"Absent","7","2009","WD","Normal"
"20","RL",4.14313472639153,8.91476052739726,"Reg","Lvl","Inside","Edwards","Norm","1Fam","1Story",5,6,1954,1954,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","CBlock","Gd","TA","No","BLQ",5.15905529921453,"Unf",6.82110747225646,1089,"TA","Y","SBrkr",6.99393297522319,0,6.99393297522319,1,0,1,0,3,1,"TA",5,1,"Gd","Detchd",1,"RFn",1,252,"TA","TA","P",5.79605775076537,0,0,0,"MnPrv","9","2009","WD","Normal"
"120","RL",3.76120011569356,8.3513747067213,"Reg","Lvl","Inside","Edwards","Norm","TwnhsE","1Story",5,5,1984,1984,"Gable","HdBoard","HdBoard","BrkFace",5.01063529409626,"Gd","TA","CBlock","Gd","TA","Mn","GLQ",6.31535800152233,"ALQ",4.65396035015752,1049,"TA","Y","SBrkr",6.95654544315157,0,6.95654544315157,1,0,2,0,2,1,"Gd",5,0,"Absent","Attchd",1,"Fin",1,266,"TA","TA","Y",0,4.66343909411207,0,0,"Absent","2","2009","WD","Normal"
"80","RL",4.31748811353631,9.28535507578163,"IR1","Lvl","Inside","SawyerW","Feedr","1Fam","SLvl",7,6,1990,1991,"Gable","HdBoard","HdBoard","Absent",0,"Gd","TA","PConc","Gd","TA","No","GLQ",6.13339804299665,"ALQ",5.73334127689775,1054,"Gd","Y","SBrkr",6.96790920180188,0,6.96790920180188,1,0,1,1,1,1,"Gd",4,0,"Absent","Attchd",1,"Unf",2,462,"TA","TA","Y",4.74493212836325,3.61091791264422,0,0,"Absent","7","2009","WD","Normal"
"80","RL",4.20469261939097,9.86557797946291,"IR1","Lvl","Inside","SawyerW","Norm","1Fam","SLvl",6,5,1983,1983,"Gable","Wd Sdng","Wd Sdng","BrkFace",4.61512051684126,"Gd","TA","CBlock","Gd","TA","Av","Rec",4.26267987704132,"GLQ",0,520,"Gd","Y","SBrkr",7.19967834569117,0,7.19967834569117,0,0,1,1,2,1,"Gd",5,1,"Po","Attchd",1,"Unf",2,576,"TA","TA","Y",0,0,0,0,"Absent","9","2009","WD","Normal"
"60","RL",4.45434729625351,9.26492324974647,"Reg","Lvl","Corner","SawyerW","Norm","1Fam","2Story",7,5,1993,1994,"Gable","VinylSd","VinylSd","Absent",0,"Gd","Gd","PConc","Gd","Gd","No","GLQ",6.16331480403464,"Unf",6.40687998606931,1079,"Ex","Y","SBrkr",6.98471632011827,800,7.539027055824,1,0,2,1,3,1,"Gd",8,1,"TA","Attchd",1,"RFn",2,473,"TA","TA","Y",5.99396142730657,4.61512051684126,4.97673374242057,0,"MnPrv","8","2009","WD","Normal"
"70","RL",4.79579054559674,10.1811571672049,"Reg","Bnk","FR2","SawyerW","Feedr","1Fam","2Story",5,7,1880,2007,"Gable","HdBoard","HdBoard","Absent",0,"Gd","TA","PConc","Absent","Absent","Absent","Absent",0,"Absent",0,0,"Ex","Y","SBrkr",7.16162200293919,728,7.60936653795421,0,0,1,0,4,1,"TA",7,1,"TA","Attchd",1,"Unf",2,576,"TA","TA","P",0,0,0,0,"Absent","6","2009","WD","Normal"
"90","RL",4.17438726989564,8.85637603673042,"Reg","Lvl","Inside","SawyerW","Feedr","Duplex","2Story",5,5,1979,1979,"Gable","HdBoard","HdBoard","Absent",0,"TA","TA","Slab","Absent","Absent","Absent","Absent",0,"Absent",0,0,"TA","Y","SBrkr",7.01660968389422,1114,7.70930833338587,0,0,2,0,6,2,"TA",8,0,"Absent","Detchd",1,"Unf",2,720,"TA","TA","Y",4.30406509320417,0,0,0,"Absent","6","2009","WD","Alloca"
"90","RL",4.17438726989564,8.85637603673042,"Reg","Bnk","Inside","SawyerW","Norm","Duplex","1Story",5,5,1979,1979,"Gable","HdBoard","HdBoard","Absent",0,"TA","TA","Slab","Absent","Absent","Absent","Absent",0,"Absent",0,0,"TA","Y","SBrkr",7.33693691370762,0,7.33693691370762,0,0,2,0,4,2,"TA",8,0,"Absent","Attchd",1,"Unf",2,400,"TA","TA","Y",0,0,0,0,"GdPrv","6","2009","WD","Alloca"
"90","RL",4.17438726989564,8.85950548451913,"Reg","Lvl","Inside","SawyerW","Feedr","Duplex","SFoyer",5,5,1979,1979,"Gable","Plywood","Plywood","BrkFace",5.37989735354046,"TA","TA","CBlock","Gd","TA","Av","GLQ",6.9985096422506,"Unf",0,1094,"TA","Y","SBrkr",7.11476944836646,0,7.11476944836646,2,0,0,2,2,2,"Gd",6,2,"TA","Detchd",1,"Unf",2,672,"TA","TA","Y",4.79579054559674,0,0,0,"Absent","6","2009","WD","Alloca"
"90","RL",4.17438726989564,8.85480763261623,"Reg","Bnk","Inside","SawyerW","Norm","Duplex","1Story",5,5,1979,1979,"Gable","HdBoard","HdBoard","Absent",0,"TA","TA","Slab","Absent","Absent","Absent","Absent",0,"Absent",0,0,"TA","Y","SBrkr",7.32251043399739,0,7.32251043399739,0,0,2,0,4,2,"TA",8,0,"Absent","Attchd",1,"Unf",2,400,"TA","TA","Y",0,0,0,0,"Absent","6","2009","WD","Alloca"
"90","RL",4.22683374526818,9.38058934753587,"Reg","Lvl","Inside","SawyerW","Norm","Duplex","2Story",7,5,2000,2000,"Hip","VinylSd","VinylSd","BrkFace",3.17805383034795,"TA","TA","PConc","Ex","TA","No","GLQ",6.71052310945243,"Unf",5.85507192220243,1168,"Ex","Y","SBrkr",7.06390396147207,1619,7.93307977188041,2,0,4,2,6,2,"TA",8,2,"TA","BuiltIn",1,"Fin",4,820,"TA","TA","Y",5.74620319054015,0,0,0,"Absent","10","2009","WD","Normal"
"90","RL",4.22683374526818,8.97966855424118,"Reg","Lvl","Inside","SawyerW","Feedr","Duplex","2Story",7,5,2000,2000,"Hip","VinylSd","VinylSd","BrkFace",3.17805383034795,"TA","TA","PConc","Ex","TA","No","GLQ",6.71052310945243,"Unf",5.85507192220243,1168,"Ex","Y","SBrkr",7.06390396147207,1619,7.93307977188041,2,0,4,2,6,2,"TA",8,2,"TA","BuiltIn",1,"Fin",4,820,"TA","TA","Y",5.74620319054015,0,0,0,"Absent","10","2009","WD","Normal"
"90","RL",4.22683374526818,8.98431767991113,"Reg","Lvl","Inside","SawyerW","Feedr","Duplex","2Story",7,5,2000,2000,"Hip","VinylSd","VinylSd","BrkFace",3.17805383034795,"TA","TA","PConc","Ex","TA","No","GLQ",6.71052310945243,"Unf",5.85507192220243,1168,"Ex","Y","SBrkr",7.06390396147207,1619,7.93307977188041,2,0,4,2,6,2,"TA",8,2,"TA","BuiltIn",1,"Fin",4,820,"TA","TA","Y",5.74620319054015,0,0,0,"Absent","10","2009","WD","Normal"
"20","RL",4.44265125649032,9.29963247945494,"Reg","Lvl","Inside","CollgCr","Norm","1Fam","1Story",9,5,2009,2009,"Hip","VinylSd","VinylSd","Stone",5.49306144334055,"Ex","TA","PConc","Ex","TA","Gd","GLQ",6.92951677076365,"Unf",6.28226674689601,1555,"Ex","Y","SBrkr",7.42714413340862,0,7.42714413340862,1,0,1,1,1,1,"Ex",8,1,"Gd","Attchd",1,"Fin",3,1138,"TA","TA","Y",5.2257466737132,3.2188758248682,0,0,"Absent","7","2009","New","Partial"
